ring_id,vertex_id,x,y
0,4745,9490.96145,-3149.865197
0,4746,9494.912192,-3137.936019
0,4747,9498.847941,-3126.001886
0,4748,9502.76869,-3114.062816
0,4749,9506.674433,-3102.118829
0,4750,9510.565163,-3090.169944
0,4751,9514.440875,-3078.216178
0,4752,9518.301562,-3066.257552
0,4753,9522.147218,-3054.294084
0,4754,9525.977838,-3042.325792
0,4755,9529.793415,-3030.352696
0,4756,9533.593943,-3018.374815
0,4757,9537.379416,-3006.392168
0,4758,9541.149829,-2994.404773
0,4759,9544.905175,-2982.412649
0,4760,9548.645447,-2970.415816
0,4761,9552.370642,-2958.414292
0,4762,9556.080752,-2946.408096
0,4763,9559.775771,-2934.397248
0,4764,9563.455694,-2922.381765
0,4765,9567.120516,-2910.361668
0,4766,9570.770229,-2898.336975
0,4767,9574.404829,-2886.307705
0,4768,9578.02431,-2874.273878
0,4769,9581.628665,-2862.235511
0,4770,9585.21789,-2850.192625
0,4771,9588.791979,-2838.145237
0,4772,9592.350925,-2826.093368
0,4773,9595.894724,-2814.037036
0,4774,9599.42337,-2801.976261
0,4775,9602.936857,-2789.91106
0,4776,9606.435179,-2777.841454
0,4777,9609.918332,-2765.767462
0,4778,9613.386309,-2753.689102
0,4779,9616.839106,-2741.606393
0,4780,9620.276716,-2729.519355
0,4781,9623.699134,-2717.428007
0,4782,9627.106356,-2705.332368
0,4783,9630.498374,-2693.232456
0,4784,9633.875185,-2681.128292
0,4785,9637.236783,-2669.019893
0,4786,9640.583162,-2656.90728
0,4787,9643.914317,-2644.790471
0,4788,9647.230244,-2632.669486
0,4789,9650.530936,-2620.544344
0,4790,9653.816388,-2608.415063
0,4791,9657.086596,-2596.281663
0,4792,9660.341554,-2584.144163
0,4793,9663.581257,-2572.002583
0,4794,9666.8057,-2559.856941
0,4795,9670.014878,-2547.707257
0,4796,9673.208785,-2535.553549
0,4797,9676.387417,-2523.395838
0,4798,9679.550769,-2511.234142
0,4799,9682.698835,-2499.06848
0,4800,9685.831611,-2486.898872
0,4801,9688.949092,-2474.725336
0,4802,9692.051273,-2462.547893
0,4803,9695.138148,-2450.366561
0,4804,9698.209714,-2438.18136
0,4805,9701.265965,-2425.992308
0,4806,9704.306896,-2413.799425
0,4807,9707.332503,-2401.602731
0,4808,9710.342781,-2389.402244
0,4809,9713.337724,-2377.197984
0,4810,9716.317329,-2364.98997
0,4811,9719.281591,-2352.778222
0,4812,9722.230504,-2340.562758
0,4813,9725.164065,-2328.343598
0,4814,9728.082268,-2316.120761
0,4815,9730.98511,-2303.894267
0,4816,9733.872585,-2291.664134
0,4817,9736.744688,-2279.430383
0,4818,9739.601417,-2267.193032
0,4819,9742.442765,-2254.952101
0,4820,9745.268728,-2242.707609
0,4821,9748.079302,-2230.459576
0,4822,9750.874483,-2218.20802
0,4823,9753.654265,-2205.952962
0,4824,9756.418646,-2193.69442
0,4825,9759.167619,-2181.432414
0,4826,9761.901182,-2169.166963
0,4827,9764.619329,-2156.898087
0,4828,9767.322057,-2144.625804
0,4829,9770.00936,-2132.350135
0,4830,9772.681236,-2120.071099
0,4831,9775.337679,-2107.788715
0,4832,9777.978685,-2095.503002
0,4833,9780.604251,-2083.213981
0,4834,9783.214372,-2070.921669
0,4835,9785.809043,-2058.626088
0,4836,9788.388262,-2046.327255
0,4837,9790.952023,-2034.025191
0,4838,9793.500323,-2021.719915
0,4839,9796.033158,-2009.411447
0,4840,9798.550524,-1997.099805
0,4841,9801.052416,-1984.78501
0,4842,9803.538831,-1972.46708
0,4843,9806.009765,-1960.146036
0,4844,9808.465214,-1947.821896
0,4845,9810.905174,-1935.494681
0,4846,9813.329642,-1923.164408
0,4847,9815.738613,-1910.8311
0,4848,9818.132083,-1898.494773
0,4849,9820.510049,-1886.155449
0,4850,9822.872507,-1873.813146
0,4851,9825.219454,-1861.467884
0,4852,9827.550885,-1849.119683
0,4853,9829.866797,-1836.768561
0,4854,9832.167187,-1824.414539
0,4855,9834.45205,-1812.057636
0,4856,9836.721383,-1799.697872
0,4857,9838.975183,-1787.335265
0,4858,9841.213445,-1774.969837
0,4859,9843.436167,-1762.601605
0,4860,9845.643345,-1750.23059
0,4861,9847.834976,-1737.856811
0,4862,9850.011055,-1725.480287
0,4863,9852.171579,-1713.101039
0,4864,9854.316546,-1700.719086
0,4865,9856.445951,-1688.334447
0,4866,9858.559792,-1675.947142
0,4867,9860.658065,-1663.55719
0,4868,9862.740766,-1651.164612
0,4869,9864.807893,-1638.769426
0,4870,9866.859442,-1626.371652
0,4871,9868.89541,-1613.97131
0,4872,9870.915793,-1601.568419
0,4873,9872.920589,-1589.162999
0,4874,9874.909795,-1576.75507
0,4875,9876.883406,-1564.34465
0,4876,9878.84142,-1551.931761
0,4877,9880.783835,-1539.51642
0,4878,9882.710646,-1527.098649
0,4879,9884.621851,-1514.678466
0,4880,9886.517447,-1502.255891
0,4881,9888.397431,-1489.830944
0,4882,9890.2618,-1477.403644
0,4883,9892.110551,-1464.974012
0,4884,9893.94368,-1452.542065
0,4885,9895.761186,-1440.107826
0,4886,9897.563065,-1427.671311
0,4887,9899.349314,-1415.232543
0,4888,9901.119931,-1402.79154
0,4889,9902.874913,-1390.348321
0,4890,9904.614257,-1377.902907
0,4891,9906.33796,-1365.455317
0,4892,9908.04602,-1353.005571
0,4893,9909.738433,-1340.553688
0,4894,9911.415198,-1328.099688
0,4895,9913.076311,-1315.643591
0,4896,9914.72177,-1303.185416
0,4897,9916.351572,-1290.725184
0,4898,9917.965715,-1278.262913
0,4899,9919.564196,-1265.798624
0,4900,9921.147013,-1253.332336
0,4901,9922.714163,-1240.864068
0,4902,9924.265644,-1228.393841
0,4903,9925.801453,-1215.921675
0,4904,9927.321588,-1203.447588
0,4905,9928.826046,-1190.971601
0,4906,9930.314825,-1178.493733
0,4907,9931.787923,-1166.014004
0,4908,9933.245337,-1153.532434
0,4909,9934.687065,-1141.049042
0,4910,9936.113105,-1128.563849
0,4911,9937.523455,-1116.076873
0,4912,9938.918112,-1103.588135
0,4913,9940.297074,-1091.097654
0,4914,9941.660338,-1078.60545
0,4915,9943.007904,-1066.111543
0,4916,9944.339768,-1053.615952
0,4917,9945.655929,-1041.118698
0,4918,9946.956384,-1028.619799
0,4919,9948.241132,-1016.119276
0,4920,9949.51017,-1003.617149
0,4921,9950.763496,-991.113436
0,4922,9952.001109,-978.608159
0,4923,9953.223006,-966.101336
0,4924,9954.429186,-953.592987
0,4925,9955.619646,-941.083133
0,4926,9956.794385,-928.571793
0,4927,9957.953401,-916.058986
0,4928,9959.096692,-903.544733
0,4929,9960.224256,-891.029053
0,4930,9961.336091,-878.511966
0,4931,9962.432197,-865.993491
0,4932,9963.51257,-853.473649
0,4933,9964.577209,-840.952459
0,4934,9965.626113,-828.429942
0,4935,9966.65928,-815.906116
0,4936,9967.676709,-803.381001
0,4937,9968.678396,-790.854618
0,4938,9969.664343,-778.326986
0,4939,9970.634545,-765.798126
0,4940,9971.589003,-753.268055
0,4941,9972.527714,-740.736796
0,4942,9973.450677,-728.204366
0,4943,9974.35789,-715.670787
0,4944,9975.249353,-703.136077
0,4945,9976.125064,-690.600257
0,4946,9976.98502,-678.063347
0,4947,9977.829222,-665.525365
0,4948,9978.657668,-652.986333
0,4949,9979.470355,-640.44627
0,4950,9980.267284,-627.905195
0,4951,9981.048453,-615.363129
0,4952,9981.81386,-602.820091
0,4953,9982.563505,-590.276101
0,4954,9983.297385,-577.731179
0,4955,9984.015501,-565.185345
0,4956,9984.717851,-552.638618
0,4957,9985.404433,-540.091018
0,4958,9986.075247,-527.542566
0,4959,9986.730292,-514.993281
0,4960,9987.369566,-502.443182
0,4961,9987.993069,-489.89229
0,4962,9988.600799,-477.340624
0,4963,9989.192756,-464.788204
0,4964,9989.768939,-452.235051
0,4965,9990.329347,-439.681183
0,4966,9990.873978,-427.126621
0,4967,9991.402833,-414.571385
0,4968,9991.91591,-402.015494
0,4969,9992.413208,-389.458968
0,4970,9992.894726,-376.901827
0,4971,9993.360465,-364.344091
0,4972,9993.810423,-351.785779
0,4973,9994.244599,-339.226912
0,4974,9994.662993,-326.667509
0,4975,9995.065604,-314.107591
0,4976,9995.452431,-301.547176
0,4977,9995.823474,-288.986285
0,4978,9996.178733,-276.424938
0,4979,9996.518206,-263.863155
0,4980,9996.841893,-251.300954
0,4981,9997.149794,-238.738357
0,4982,9997.441908,-226.175383
0,4983,9997.718234,-213.612052
0,4984,9997.978773,-201.048383
0,4985,9998.223524,-188.484397
0,4986,9998.452486,-175.920113
0,4987,9998.665659,-163.355552
0,4988,9998.863043,-150.790732
0,4989,9999.044638,-138.225675
0,4990,9999.210442,-125.660399
0,4991,9999.360456,-113.094924
0,4992,9999.494681,-100.529272
0,4993,9999.613114,-87.96346
0,4994,9999.715757,-75.397509
0,4995,9999.802609,-62.83144
0,4996,9999.873669,-50.265271
0,4997,9999.928939,-37.699023
0,4998,9999.968417,-25.132715
0,4999,9999.992104,-12.566367
